files,labels
/datasets/Voxceleb/vox1/wav/id11070/SzrrjMZqMJs/00005.wav,id11070
/datasets/Voxceleb/vox1/wav/id11070/SzrrjMZqMJs/00001.wav,id11070
/datasets/Voxceleb/vox1/wav/id11070/SzrrjMZqMJs/00002.wav,id11070
/datasets/Voxceleb/vox1/wav/id11070/SzrrjMZqMJs/00003.wav,id11070
/datasets/Voxceleb/vox1/wav/id11070/SzrrjMZqMJs/00004.wav,id11070
/datasets/Voxceleb/vox1/wav/id11071/fxeswQ2ZhUY/00003.wav,id11071
/datasets/Voxceleb/vox1/wav/id11071/fxeswQ2ZhUY/00004.wav,id11071
/datasets/Voxceleb/vox1/wav/id11071/fxeswQ2ZhUY/00002.wav,id11071
/datasets/Voxceleb/vox1/wav/id11071/fxeswQ2ZhUY/00005.wav,id11071
/datasets/Voxceleb/vox1/wav/id11071/fxeswQ2ZhUY/00001.wav,id11071
/datasets/Voxceleb/vox1/wav/id11072/UgyrOMjUQVU/00005.wav,id11072
/datasets/Voxceleb/vox1/wav/id11072/UgyrOMjUQVU/00002.wav,id11072
/datasets/Voxceleb/vox1/wav/id11072/UgyrOMjUQVU/00006.wav,id11072
/datasets/Voxceleb/vox1/wav/id11072/UgyrOMjUQVU/00001.wav,id11072
/datasets/Voxceleb/vox1/wav/id11072/UgyrOMjUQVU/00003.wav,id11072
/datasets/Voxceleb/vox1/wav/id11072/UgyrOMjUQVU/00004.wav,id11072
/datasets/Voxceleb/vox1/wav/id11073/X2JQAUc-vnc/00002.wav,id11073
/datasets/Voxceleb/vox1/wav/id11073/X2JQAUc-vnc/00003.wav,id11073
/datasets/Voxceleb/vox1/wav/id11073/X2JQAUc-vnc/00005.wav,id11073
/datasets/Voxceleb/vox1/wav/id11073/X2JQAUc-vnc/00001.wav,id11073
/datasets/Voxceleb/vox1/wav/id11073/X2JQAUc-vnc/00004.wav,id11073
/datasets/Voxceleb/vox1/wav/id11074/fQZ7UEmc_kw/00002.wav,id11074
/datasets/Voxceleb/vox1/wav/id11074/fQZ7UEmc_kw/00001.wav,id11074
/datasets/Voxceleb/vox1/wav/id11074/fQZ7UEmc_kw/00004.wav,id11074
/datasets/Voxceleb/vox1/wav/id11074/fQZ7UEmc_kw/00003.wav,id11074
/datasets/Voxceleb/vox1/wav/id11074/fQZ7UEmc_kw/00005.wav,id11074
/datasets/Voxceleb/vox1/wav/id11075/I4Q0NFq2CwQ/00004.wav,id11075
/datasets/Voxceleb/vox1/wav/id11075/I4Q0NFq2CwQ/00001.wav,id11075
/datasets/Voxceleb/vox1/wav/id11075/I4Q0NFq2CwQ/00005.wav,id11075
/datasets/Voxceleb/vox1/wav/id11075/I4Q0NFq2CwQ/00002.wav,id11075
/datasets/Voxceleb/vox1/wav/id11075/I4Q0NFq2CwQ/00003.wav,id11075
/datasets/Voxceleb/vox1/wav/id11076/glUv9WMy00o/00001.wav,id11076
/datasets/Voxceleb/vox1/wav/id11076/glUv9WMy00o/00003.wav,id11076
/datasets/Voxceleb/vox1/wav/id11076/glUv9WMy00o/00004.wav,id11076
/datasets/Voxceleb/vox1/wav/id11076/glUv9WMy00o/00002.wav,id11076
/datasets/Voxceleb/vox1/wav/id11076/glUv9WMy00o/00005.wav,id11076
/datasets/Voxceleb/vox1/wav/id11076/glUv9WMy00o/00006.wav,id11076
/datasets/Voxceleb/vox1/wav/id11077/ZXd-3KsrIqo/00006.wav,id11077
/datasets/Voxceleb/vox1/wav/id11077/ZXd-3KsrIqo/00002.wav,id11077
/datasets/Voxceleb/vox1/wav/id11077/ZXd-3KsrIqo/00008.wav,id11077
/datasets/Voxceleb/vox1/wav/id11077/ZXd-3KsrIqo/00005.wav,id11077
/datasets/Voxceleb/vox1/wav/id11077/ZXd-3KsrIqo/00001.wav,id11077
/datasets/Voxceleb/vox1/wav/id11077/ZXd-3KsrIqo/00004.wav,id11077
/datasets/Voxceleb/vox1/wav/id11077/ZXd-3KsrIqo/00003.wav,id11077
/datasets/Voxceleb/vox1/wav/id11077/ZXd-3KsrIqo/00007.wav,id11077
/datasets/Voxceleb/vox1/wav/id11078/PACo1W9A99g/00001.wav,id11078
/datasets/Voxceleb/vox1/wav/id11078/PACo1W9A99g/00003.wav,id11078
/datasets/Voxceleb/vox1/wav/id11078/PACo1W9A99g/00004.wav,id11078
/datasets/Voxceleb/vox1/wav/id11078/PACo1W9A99g/00002.wav,id11078
/datasets/Voxceleb/vox1/wav/id11078/PACo1W9A99g/00005.wav,id11078
/datasets/Voxceleb/vox1/wav/id11079/Z2nPjcHlX0E/00004.wav,id11079
/datasets/Voxceleb/vox1/wav/id11079/Z2nPjcHlX0E/00002.wav,id11079
/datasets/Voxceleb/vox1/wav/id11079/Z2nPjcHlX0E/00006.wav,id11079
/datasets/Voxceleb/vox1/wav/id11079/Z2nPjcHlX0E/00001.wav,id11079
/datasets/Voxceleb/vox1/wav/id11079/Z2nPjcHlX0E/00003.wav,id11079
/datasets/Voxceleb/vox1/wav/id11079/Z2nPjcHlX0E/00005.wav,id11079
/datasets/Voxceleb/vox1/wav/id11080/U5BGWkSxPLk/00004.wav,id11080
/datasets/Voxceleb/vox1/wav/id11080/U5BGWkSxPLk/00003.wav,id11080
/datasets/Voxceleb/vox1/wav/id11080/U5BGWkSxPLk/00002.wav,id11080
/datasets/Voxceleb/vox1/wav/id11080/U5BGWkSxPLk/00005.wav,id11080
/datasets/Voxceleb/vox1/wav/id11080/U5BGWkSxPLk/00001.wav,id11080
/datasets/Voxceleb/vox1/wav/id11081/tk02Mx2OXYc/00001.wav,id11081
/datasets/Voxceleb/vox1/wav/id11081/tk02Mx2OXYc/00005.wav,id11081
/datasets/Voxceleb/vox1/wav/id11081/tk02Mx2OXYc/00003.wav,id11081
/datasets/Voxceleb/vox1/wav/id11081/tk02Mx2OXYc/00004.wav,id11081
/datasets/Voxceleb/vox1/wav/id11081/tk02Mx2OXYc/00002.wav,id11081
/datasets/Voxceleb/vox1/wav/id11082/XqQvrx3fGTw/00005.wav,id11082
/datasets/Voxceleb/vox1/wav/id11082/XqQvrx3fGTw/00001.wav,id11082
/datasets/Voxceleb/vox1/wav/id11082/XqQvrx3fGTw/00003.wav,id11082
/datasets/Voxceleb/vox1/wav/id11082/XqQvrx3fGTw/00004.wav,id11082
/datasets/Voxceleb/vox1/wav/id11082/XqQvrx3fGTw/00002.wav,id11082
/datasets/Voxceleb/vox1/wav/id11083/KMGLj7Ql3ZY/00001.wav,id11083
/datasets/Voxceleb/vox1/wav/id11083/KMGLj7Ql3ZY/00005.wav,id11083
/datasets/Voxceleb/vox1/wav/id11083/KMGLj7Ql3ZY/00003.wav,id11083
/datasets/Voxceleb/vox1/wav/id11083/KMGLj7Ql3ZY/00002.wav,id11083
/datasets/Voxceleb/vox1/wav/id11083/KMGLj7Ql3ZY/00004.wav,id11083
/datasets/Voxceleb/vox1/wav/id11084/O7yQdectCVU/00003.wav,id11084
/datasets/Voxceleb/vox1/wav/id11084/O7yQdectCVU/00004.wav,id11084
/datasets/Voxceleb/vox1/wav/id11084/O7yQdectCVU/00002.wav,id11084
/datasets/Voxceleb/vox1/wav/id11084/O7yQdectCVU/00001.wav,id11084
/datasets/Voxceleb/vox1/wav/id11084/O7yQdectCVU/00005.wav,id11084
/datasets/Voxceleb/vox1/wav/id11085/npYUF69XWEo/00002.wav,id11085
/datasets/Voxceleb/vox1/wav/id11085/npYUF69XWEo/00004.wav,id11085
/datasets/Voxceleb/vox1/wav/id11085/npYUF69XWEo/00003.wav,id11085
/datasets/Voxceleb/vox1/wav/id11085/npYUF69XWEo/00005.wav,id11085
/datasets/Voxceleb/vox1/wav/id11085/npYUF69XWEo/00001.wav,id11085
/datasets/Voxceleb/vox1/wav/id11086/KzHfauHL0Lg/00003.wav,id11086
/datasets/Voxceleb/vox1/wav/id11086/KzHfauHL0Lg/00005.wav,id11086
/datasets/Voxceleb/vox1/wav/id11086/KzHfauHL0Lg/00004.wav,id11086
/datasets/Voxceleb/vox1/wav/id11086/KzHfauHL0Lg/00001.wav,id11086
/datasets/Voxceleb/vox1/wav/id11086/KzHfauHL0Lg/00002.wav,id11086
/datasets/Voxceleb/vox1/wav/id11087/ml7NKxOQpMg/00001.wav,id11087
/datasets/Voxceleb/vox1/wav/id11087/ml7NKxOQpMg/00003.wav,id11087
/datasets/Voxceleb/vox1/wav/id11087/ml7NKxOQpMg/00004.wav,id11087
/datasets/Voxceleb/vox1/wav/id11087/ml7NKxOQpMg/00002.wav,id11087
/datasets/Voxceleb/vox1/wav/id11087/ml7NKxOQpMg/00005.wav,id11087
/datasets/Voxceleb/vox1/wav/id11088/Acz7RtcUXkk/00002.wav,id11088
/datasets/Voxceleb/vox1/wav/id11088/Acz7RtcUXkk/00004.wav,id11088
/datasets/Voxceleb/vox1/wav/id11088/Acz7RtcUXkk/00003.wav,id11088
/datasets/Voxceleb/vox1/wav/id11088/Acz7RtcUXkk/00005.wav,id11088
/datasets/Voxceleb/vox1/wav/id11088/Acz7RtcUXkk/00001.wav,id11088
/datasets/Voxceleb/vox1/wav/id11089/uM_RQOmCVxo/00003.wav,id11089
/datasets/Voxceleb/vox1/wav/id11089/uM_RQOmCVxo/00002.wav,id11089
/datasets/Voxceleb/vox1/wav/id11089/uM_RQOmCVxo/00004.wav,id11089
/datasets/Voxceleb/vox1/wav/id11089/uM_RQOmCVxo/00001.wav,id11089
/datasets/Voxceleb/vox1/wav/id11089/uM_RQOmCVxo/00005.wav,id11089
/datasets/Voxceleb/vox1/wav/id11090/MhVViOtpc5Y/00002.wav,id11090
/datasets/Voxceleb/vox1/wav/id11090/MhVViOtpc5Y/00004.wav,id11090
/datasets/Voxceleb/vox1/wav/id11090/MhVViOtpc5Y/00003.wav,id11090
/datasets/Voxceleb/vox1/wav/id11090/MhVViOtpc5Y/00001.wav,id11090
/datasets/Voxceleb/vox1/wav/id11090/MhVViOtpc5Y/00005.wav,id11090
/datasets/Voxceleb/vox1/wav/id11091/JB8HV_kI1_Y/00001.wav,id11091
/datasets/Voxceleb/vox1/wav/id11091/JB8HV_kI1_Y/00004.wav,id11091
/datasets/Voxceleb/vox1/wav/id11091/JB8HV_kI1_Y/00003.wav,id11091
/datasets/Voxceleb/vox1/wav/id11091/JB8HV_kI1_Y/00005.wav,id11091
/datasets/Voxceleb/vox1/wav/id11091/JB8HV_kI1_Y/00002.wav,id11091
/datasets/Voxceleb/vox1/wav/id11092/kgeAfLlem44/00003.wav,id11092
/datasets/Voxceleb/vox1/wav/id11092/kgeAfLlem44/00004.wav,id11092
/datasets/Voxceleb/vox1/wav/id11092/kgeAfLlem44/00001.wav,id11092
/datasets/Voxceleb/vox1/wav/id11092/kgeAfLlem44/00002.wav,id11092
/datasets/Voxceleb/vox1/wav/id11092/kgeAfLlem44/00005.wav,id11092
/datasets/Voxceleb/vox1/wav/id11093/M-0Yf8oomUc/00003.wav,id11093
/datasets/Voxceleb/vox1/wav/id11093/M-0Yf8oomUc/00005.wav,id11093
/datasets/Voxceleb/vox1/wav/id11093/M-0Yf8oomUc/00002.wav,id11093
/datasets/Voxceleb/vox1/wav/id11093/M-0Yf8oomUc/00001.wav,id11093
/datasets/Voxceleb/vox1/wav/id11093/M-0Yf8oomUc/00004.wav,id11093
/datasets/Voxceleb/vox1/wav/id11094/hjB8SRLzto8/00003.wav,id11094
/datasets/Voxceleb/vox1/wav/id11094/hjB8SRLzto8/00001.wav,id11094
/datasets/Voxceleb/vox1/wav/id11094/hjB8SRLzto8/00002.wav,id11094
/datasets/Voxceleb/vox1/wav/id11094/hjB8SRLzto8/00004.wav,id11094
/datasets/Voxceleb/vox1/wav/id11094/hjB8SRLzto8/00005.wav,id11094
/datasets/Voxceleb/vox1/wav/id11095/9-PlGNVe-7M/00001.wav,id11095
/datasets/Voxceleb/vox1/wav/id11095/9-PlGNVe-7M/00003.wav,id11095
/datasets/Voxceleb/vox1/wav/id11095/9-PlGNVe-7M/00002.wav,id11095
/datasets/Voxceleb/vox1/wav/id11095/9-PlGNVe-7M/00006.wav,id11095
/datasets/Voxceleb/vox1/wav/id11095/9-PlGNVe-7M/00004.wav,id11095
/datasets/Voxceleb/vox1/wav/id11095/9-PlGNVe-7M/00005.wav,id11095
/datasets/Voxceleb/vox1/wav/id11096/WRz3IEURCTQ/00004.wav,id11096
/datasets/Voxceleb/vox1/wav/id11096/WRz3IEURCTQ/00003.wav,id11096
/datasets/Voxceleb/vox1/wav/id11096/WRz3IEURCTQ/00001.wav,id11096
/datasets/Voxceleb/vox1/wav/id11096/WRz3IEURCTQ/00005.wav,id11096
/datasets/Voxceleb/vox1/wav/id11096/WRz3IEURCTQ/00002.wav,id11096
/datasets/Voxceleb/vox1/wav/id11097/AYGVlY5UxNE/00005.wav,id11097
/datasets/Voxceleb/vox1/wav/id11097/AYGVlY5UxNE/00003.wav,id11097
/datasets/Voxceleb/vox1/wav/id11097/AYGVlY5UxNE/00004.wav,id11097
/datasets/Voxceleb/vox1/wav/id11097/AYGVlY5UxNE/00001.wav,id11097
/datasets/Voxceleb/vox1/wav/id11097/AYGVlY5UxNE/00002.wav,id11097
/datasets/Voxceleb/vox1/wav/id11098/kE8oCSHZdSc/00004.wav,id11098
/datasets/Voxceleb/vox1/wav/id11098/kE8oCSHZdSc/00003.wav,id11098
/datasets/Voxceleb/vox1/wav/id11098/kE8oCSHZdSc/00002.wav,id11098
/datasets/Voxceleb/vox1/wav/id11098/kE8oCSHZdSc/00001.wav,id11098
/datasets/Voxceleb/vox1/wav/id11098/kE8oCSHZdSc/00005.wav,id11098
/datasets/Voxceleb/vox1/wav/id11099/kl349OcIxqQ/00003.wav,id11099
/datasets/Voxceleb/vox1/wav/id11099/kl349OcIxqQ/00005.wav,id11099
/datasets/Voxceleb/vox1/wav/id11099/kl349OcIxqQ/00002.wav,id11099
/datasets/Voxceleb/vox1/wav/id11099/kl349OcIxqQ/00004.wav,id11099
/datasets/Voxceleb/vox1/wav/id11099/kl349OcIxqQ/00001.wav,id11099
/datasets/Voxceleb/vox1/wav/id11100/4p9Zq781kZ0/00005.wav,id11100
/datasets/Voxceleb/vox1/wav/id11100/4p9Zq781kZ0/00002.wav,id11100
/datasets/Voxceleb/vox1/wav/id11100/4p9Zq781kZ0/00003.wav,id11100
/datasets/Voxceleb/vox1/wav/id11100/4p9Zq781kZ0/00004.wav,id11100
/datasets/Voxceleb/vox1/wav/id11100/4p9Zq781kZ0/00001.wav,id11100
/datasets/Voxceleb/vox1/wav/id11101/1L5CPDDjVbI/00004.wav,id11101
/datasets/Voxceleb/vox1/wav/id11101/1L5CPDDjVbI/00003.wav,id11101
/datasets/Voxceleb/vox1/wav/id11101/1L5CPDDjVbI/00001.wav,id11101
/datasets/Voxceleb/vox1/wav/id11101/1L5CPDDjVbI/00007.wav,id11101
/datasets/Voxceleb/vox1/wav/id11101/1L5CPDDjVbI/00006.wav,id11101
/datasets/Voxceleb/vox1/wav/id11101/1L5CPDDjVbI/00002.wav,id11101
/datasets/Voxceleb/vox1/wav/id11101/1L5CPDDjVbI/00005.wav,id11101
/datasets/Voxceleb/vox1/wav/id11102/7m4en2BP5DE/00003.wav,id11102
/datasets/Voxceleb/vox1/wav/id11102/7m4en2BP5DE/00001.wav,id11102
/datasets/Voxceleb/vox1/wav/id11102/7m4en2BP5DE/00005.wav,id11102
/datasets/Voxceleb/vox1/wav/id11102/7m4en2BP5DE/00004.wav,id11102
/datasets/Voxceleb/vox1/wav/id11102/7m4en2BP5DE/00002.wav,id11102
/datasets/Voxceleb/vox1/wav/id11103/CQ5jaPL1Npk/00001.wav,id11103
/datasets/Voxceleb/vox1/wav/id11103/CQ5jaPL1Npk/00003.wav,id11103
/datasets/Voxceleb/vox1/wav/id11103/CQ5jaPL1Npk/00005.wav,id11103
/datasets/Voxceleb/vox1/wav/id11103/CQ5jaPL1Npk/00004.wav,id11103
/datasets/Voxceleb/vox1/wav/id11103/CQ5jaPL1Npk/00002.wav,id11103
/datasets/Voxceleb/vox1/wav/id11104/zLIh7LS89HU/00002.wav,id11104
/datasets/Voxceleb/vox1/wav/id11104/zLIh7LS89HU/00003.wav,id11104
/datasets/Voxceleb/vox1/wav/id11104/zLIh7LS89HU/00004.wav,id11104
/datasets/Voxceleb/vox1/wav/id11104/zLIh7LS89HU/00007.wav,id11104
/datasets/Voxceleb/vox1/wav/id11104/zLIh7LS89HU/00001.wav,id11104
/datasets/Voxceleb/vox1/wav/id11104/zLIh7LS89HU/00006.wav,id11104
/datasets/Voxceleb/vox1/wav/id11104/zLIh7LS89HU/00005.wav,id11104
/datasets/Voxceleb/vox1/wav/id11106/WwgEt5RknIA/00005.wav,id11106
/datasets/Voxceleb/vox1/wav/id11106/WwgEt5RknIA/00007.wav,id11106
/datasets/Voxceleb/vox1/wav/id11106/WwgEt5RknIA/00004.wav,id11106
/datasets/Voxceleb/vox1/wav/id11106/WwgEt5RknIA/00001.wav,id11106
/datasets/Voxceleb/vox1/wav/id11106/WwgEt5RknIA/00002.wav,id11106
/datasets/Voxceleb/vox1/wav/id11106/WwgEt5RknIA/00006.wav,id11106
/datasets/Voxceleb/vox1/wav/id11106/WwgEt5RknIA/00003.wav,id11106
/datasets/Voxceleb/vox1/wav/id11105/0b0ycr9agiA/00001.wav,id11105
/datasets/Voxceleb/vox1/wav/id11105/0b0ycr9agiA/00005.wav,id11105
/datasets/Voxceleb/vox1/wav/id11105/0b0ycr9agiA/00002.wav,id11105
/datasets/Voxceleb/vox1/wav/id11105/0b0ycr9agiA/00004.wav,id11105
/datasets/Voxceleb/vox1/wav/id11105/0b0ycr9agiA/00003.wav,id11105
/datasets/Voxceleb/vox1/wav/id11107/9muFNq-f6Uo/00004.wav,id11107
/datasets/Voxceleb/vox1/wav/id11107/9muFNq-f6Uo/00005.wav,id11107
/datasets/Voxceleb/vox1/wav/id11107/9muFNq-f6Uo/00001.wav,id11107
/datasets/Voxceleb/vox1/wav/id11107/9muFNq-f6Uo/00002.wav,id11107
/datasets/Voxceleb/vox1/wav/id11107/9muFNq-f6Uo/00003.wav,id11107
/datasets/Voxceleb/vox1/wav/id11108/GTZ-1kP_N2o/00008.wav,id11108
/datasets/Voxceleb/vox1/wav/id11108/GTZ-1kP_N2o/00002.wav,id11108
/datasets/Voxceleb/vox1/wav/id11108/GTZ-1kP_N2o/00006.wav,id11108
/datasets/Voxceleb/vox1/wav/id11108/GTZ-1kP_N2o/00004.wav,id11108
/datasets/Voxceleb/vox1/wav/id11108/GTZ-1kP_N2o/00001.wav,id11108
/datasets/Voxceleb/vox1/wav/id11108/GTZ-1kP_N2o/00005.wav,id11108
/datasets/Voxceleb/vox1/wav/id11108/GTZ-1kP_N2o/00003.wav,id11108
/datasets/Voxceleb/vox1/wav/id11108/GTZ-1kP_N2o/00007.wav,id11108
/datasets/Voxceleb/vox1/wav/id11109/NB9u0j_N5sk/00005.wav,id11109
/datasets/Voxceleb/vox1/wav/id11109/NB9u0j_N5sk/00003.wav,id11109
/datasets/Voxceleb/vox1/wav/id11109/NB9u0j_N5sk/00001.wav,id11109
/datasets/Voxceleb/vox1/wav/id11109/NB9u0j_N5sk/00002.wav,id11109
/datasets/Voxceleb/vox1/wav/id11109/NB9u0j_N5sk/00004.wav,id11109
/datasets/Voxceleb/vox1/wav/id11110/WU9qU0Qp6qI/00003.wav,id11110
/datasets/Voxceleb/vox1/wav/id11110/WU9qU0Qp6qI/00005.wav,id11110
/datasets/Voxceleb/vox1/wav/id11110/WU9qU0Qp6qI/00002.wav,id11110
/datasets/Voxceleb/vox1/wav/id11110/WU9qU0Qp6qI/00004.wav,id11110
/datasets/Voxceleb/vox1/wav/id11110/WU9qU0Qp6qI/00001.wav,id11110
/datasets/Voxceleb/vox1/wav/id11111/pPn_oazMjh0/00002.wav,id11111
/datasets/Voxceleb/vox1/wav/id11111/pPn_oazMjh0/00005.wav,id11111
/datasets/Voxceleb/vox1/wav/id11111/pPn_oazMjh0/00001.wav,id11111
/datasets/Voxceleb/vox1/wav/id11111/pPn_oazMjh0/00004.wav,id11111
/datasets/Voxceleb/vox1/wav/id11111/pPn_oazMjh0/00003.wav,id11111
/datasets/Voxceleb/vox1/wav/id11112/qGeNx18N2x4/00002.wav,id11112
/datasets/Voxceleb/vox1/wav/id11112/qGeNx18N2x4/00004.wav,id11112
/datasets/Voxceleb/vox1/wav/id11112/qGeNx18N2x4/00001.wav,id11112
/datasets/Voxceleb/vox1/wav/id11112/qGeNx18N2x4/00005.wav,id11112
/datasets/Voxceleb/vox1/wav/id11112/qGeNx18N2x4/00003.wav,id11112
/datasets/Voxceleb/vox1/wav/id11113/DuXADQ4Rk5Y/00004.wav,id11113
/datasets/Voxceleb/vox1/wav/id11113/DuXADQ4Rk5Y/00003.wav,id11113
/datasets/Voxceleb/vox1/wav/id11113/DuXADQ4Rk5Y/00002.wav,id11113
/datasets/Voxceleb/vox1/wav/id11113/DuXADQ4Rk5Y/00005.wav,id11113
/datasets/Voxceleb/vox1/wav/id11113/DuXADQ4Rk5Y/00001.wav,id11113
/datasets/Voxceleb/vox1/wav/id11114/JohJBASir6o/00004.wav,id11114
/datasets/Voxceleb/vox1/wav/id11114/JohJBASir6o/00001.wav,id11114
/datasets/Voxceleb/vox1/wav/id11114/JohJBASir6o/00005.wav,id11114
/datasets/Voxceleb/vox1/wav/id11114/JohJBASir6o/00002.wav,id11114
/datasets/Voxceleb/vox1/wav/id11114/JohJBASir6o/00003.wav,id11114
/datasets/Voxceleb/vox1/wav/id11115/Q7mjeFouTsI/00006.wav,id11115
/datasets/Voxceleb/vox1/wav/id11115/Q7mjeFouTsI/00001.wav,id11115
/datasets/Voxceleb/vox1/wav/id11115/Q7mjeFouTsI/00004.wav,id11115
/datasets/Voxceleb/vox1/wav/id11115/Q7mjeFouTsI/00003.wav,id11115
/datasets/Voxceleb/vox1/wav/id11115/Q7mjeFouTsI/00002.wav,id11115
/datasets/Voxceleb/vox1/wav/id11115/Q7mjeFouTsI/00005.wav,id11115
/datasets/Voxceleb/vox1/wav/id11116/EHIPNo4WDrQ/00003.wav,id11116
/datasets/Voxceleb/vox1/wav/id11116/EHIPNo4WDrQ/00004.wav,id11116
/datasets/Voxceleb/vox1/wav/id11116/EHIPNo4WDrQ/00002.wav,id11116
/datasets/Voxceleb/vox1/wav/id11116/EHIPNo4WDrQ/00005.wav,id11116
/datasets/Voxceleb/vox1/wav/id11116/EHIPNo4WDrQ/00001.wav,id11116
/datasets/Voxceleb/vox1/wav/id11117/9nBBgD0q6rA/00002.wav,id11117
/datasets/Voxceleb/vox1/wav/id11117/9nBBgD0q6rA/00003.wav,id11117
/datasets/Voxceleb/vox1/wav/id11117/9nBBgD0q6rA/00001.wav,id11117
/datasets/Voxceleb/vox1/wav/id11117/9nBBgD0q6rA/00005.wav,id11117
/datasets/Voxceleb/vox1/wav/id11117/9nBBgD0q6rA/00004.wav,id11117
/datasets/Voxceleb/vox1/wav/id11118/miw-LI4y_1g/00003.wav,id11118
/datasets/Voxceleb/vox1/wav/id11118/miw-LI4y_1g/00004.wav,id11118
/datasets/Voxceleb/vox1/wav/id11118/miw-LI4y_1g/00001.wav,id11118
/datasets/Voxceleb/vox1/wav/id11118/miw-LI4y_1g/00002.wav,id11118
/datasets/Voxceleb/vox1/wav/id11118/miw-LI4y_1g/00005.wav,id11118
/datasets/Voxceleb/vox1/wav/id11119/f60dheI4ARg/00003.wav,id11119
/datasets/Voxceleb/vox1/wav/id11119/f60dheI4ARg/00001.wav,id11119
/datasets/Voxceleb/vox1/wav/id11119/f60dheI4ARg/00002.wav,id11119
/datasets/Voxceleb/vox1/wav/id11119/f60dheI4ARg/00004.wav,id11119
/datasets/Voxceleb/vox1/wav/id11119/f60dheI4ARg/00005.wav,id11119
/datasets/Voxceleb/vox1/wav/id11120/4JSJ44HKx1E/00004.wav,id11120
/datasets/Voxceleb/vox1/wav/id11120/4JSJ44HKx1E/00005.wav,id11120
/datasets/Voxceleb/vox1/wav/id11120/4JSJ44HKx1E/00001.wav,id11120
/datasets/Voxceleb/vox1/wav/id11120/4JSJ44HKx1E/00003.wav,id11120
/datasets/Voxceleb/vox1/wav/id11120/4JSJ44HKx1E/00002.wav,id11120
/datasets/Voxceleb/vox1/wav/id11121/6cbEpNs1W8o/00004.wav,id11121
/datasets/Voxceleb/vox1/wav/id11121/6cbEpNs1W8o/00001.wav,id11121
/datasets/Voxceleb/vox1/wav/id11121/6cbEpNs1W8o/00005.wav,id11121
/datasets/Voxceleb/vox1/wav/id11121/6cbEpNs1W8o/00002.wav,id11121
/datasets/Voxceleb/vox1/wav/id11121/6cbEpNs1W8o/00003.wav,id11121
/datasets/Voxceleb/vox1/wav/id11122/KAUuBEzOtxA/00001.wav,id11122
/datasets/Voxceleb/vox1/wav/id11122/KAUuBEzOtxA/00004.wav,id11122
/datasets/Voxceleb/vox1/wav/id11122/KAUuBEzOtxA/00005.wav,id11122
/datasets/Voxceleb/vox1/wav/id11122/KAUuBEzOtxA/00003.wav,id11122
/datasets/Voxceleb/vox1/wav/id11122/KAUuBEzOtxA/00002.wav,id11122
/datasets/Voxceleb/vox1/wav/id11123/clQ2VO2sahg/00005.wav,id11123
/datasets/Voxceleb/vox1/wav/id11123/clQ2VO2sahg/00007.wav,id11123
/datasets/Voxceleb/vox1/wav/id11123/clQ2VO2sahg/00002.wav,id11123
/datasets/Voxceleb/vox1/wav/id11123/clQ2VO2sahg/00006.wav,id11123
/datasets/Voxceleb/vox1/wav/id11123/clQ2VO2sahg/00001.wav,id11123
/datasets/Voxceleb/vox1/wav/id11123/clQ2VO2sahg/00003.wav,id11123
/datasets/Voxceleb/vox1/wav/id11123/clQ2VO2sahg/00004.wav,id11123
/datasets/Voxceleb/vox1/wav/id11124/eTNLXQueaZc/00005.wav,id11124
/datasets/Voxceleb/vox1/wav/id11124/eTNLXQueaZc/00003.wav,id11124
/datasets/Voxceleb/vox1/wav/id11124/eTNLXQueaZc/00002.wav,id11124
/datasets/Voxceleb/vox1/wav/id11124/eTNLXQueaZc/00004.wav,id11124
/datasets/Voxceleb/vox1/wav/id11124/eTNLXQueaZc/00001.wav,id11124
/datasets/Voxceleb/vox1/wav/id11125/hjlw5bHcbrQ/00001.wav,id11125
/datasets/Voxceleb/vox1/wav/id11125/hjlw5bHcbrQ/00003.wav,id11125
/datasets/Voxceleb/vox1/wav/id11125/hjlw5bHcbrQ/00004.wav,id11125
/datasets/Voxceleb/vox1/wav/id11125/hjlw5bHcbrQ/00005.wav,id11125
/datasets/Voxceleb/vox1/wav/id11125/hjlw5bHcbrQ/00002.wav,id11125
/datasets/Voxceleb/vox1/wav/id11125/hjlw5bHcbrQ/00006.wav,id11125
/datasets/Voxceleb/vox1/wav/id11126/p-fB-xkH66U/00005.wav,id11126
/datasets/Voxceleb/vox1/wav/id11126/p-fB-xkH66U/00001.wav,id11126
/datasets/Voxceleb/vox1/wav/id11126/p-fB-xkH66U/00003.wav,id11126
/datasets/Voxceleb/vox1/wav/id11126/p-fB-xkH66U/00004.wav,id11126
/datasets/Voxceleb/vox1/wav/id11126/p-fB-xkH66U/00002.wav,id11126
/datasets/Voxceleb/vox1/wav/id11127/F1VPyIl1zOk/00004.wav,id11127
/datasets/Voxceleb/vox1/wav/id11127/F1VPyIl1zOk/00003.wav,id11127
/datasets/Voxceleb/vox1/wav/id11127/F1VPyIl1zOk/00002.wav,id11127
/datasets/Voxceleb/vox1/wav/id11127/F1VPyIl1zOk/00005.wav,id11127
/datasets/Voxceleb/vox1/wav/id11127/F1VPyIl1zOk/00001.wav,id11127
/datasets/Voxceleb/vox1/wav/id11128/X-ijU5ChfqY/00005.wav,id11128
/datasets/Voxceleb/vox1/wav/id11128/X-ijU5ChfqY/00001.wav,id11128
